net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,bankrupt,year_number
0.0068055,0.2542,0.60592,3.3837,830.77,0.2144,0.0068055,2.9108,1.0366,0.73993,0.0068055,0.026772,0.051521,0.0068055,9014.1,0.040492,3.9339,0.0068055,0.034064,299.32,0.076712,0.0034512,0.034064,0.2754,0.73993,0.040492,0.17907,4.3318,4.0303,0.86873,0.034064,481.42,0.75818,0.013577,0.0034512,0.20367,,0.73993,0.017275,0.33838,1.2044,0.017275,1414.3,1114.9,0.041538,2.7391,310.28,-3.6368e-05,-0.00018204,3.3837,0.2542,1.3189,5.2898,5.2898,6497.7,0.035315,0.0091974,0.96468,0.0,1.2194,0.32737,464.41,0.78594,1.4283,0,4
-0.016046,0.76417,0.08775,1.2792,-8.1402,0.0,-0.019004,0.30861,1.4495,0.23583,0.077985,-0.060458,0.076211,-0.019004,2524.9,0.14456,1.3086,-0.019004,-0.013111,28.983,1.1703,0.040699,-0.01107,-0.000876,0.23262,0.14843,0.41962,0.14676,4.1932,0.50937,-0.000347,79.01,4.6197,1.9003,-0.002608,1.4495,1.0994,0.49687,-0.001799,0.09026,0.14968,0.028077,94.104,65.121,-0.13941,0.91299,28.931,-0.088775,-0.061244,0.52618,0.31434,0.21647,0.39442,0.83101,1369.2,-0.001799,-0.068042,1.0124,1.1069,12.593,5.605,79.152,4.6114,2.4243,0,5
0.17119,0.40419,-0.0041007,0.97783,-111.16,0.00054412,0.17867,1.4741,0.48871,0.59581,0.17867,0.96616,0.41669,0.17867,724.47,0.50382,2.4741,0.17867,0.36559,44.861,1.1738,0.058033,0.35028,0.54149,0.57835,0.4853,,-0.0050059,5.3057,0.82706,0.36559,217.75,1.6763,0.76693,0.17872,0.48871,0.55075,0.81507,0.36571,0.1289,0.16232,0.11875,117.25,72.388,2.85,0.65302,70.726,0.033063,0.067653,0.44738,0.18493,0.59657,0.72733,0.99499,0.97783,0.36571,0.28732,0.50235,0.36802,8.1362,5.0423,138.12,2.6427,0.59659,0,2
0.016327,0.58088,-0.020581,0.96457,-111.76,-0.097714,0.024419,0.72154,1.1801,0.41912,0.08642,0.042039,0.03754,0.024419,4785.8,0.076267,1.7215,0.024419,0.020692,95.261,1.1382,0.085757,0.013835,0.044706,-0.081386,0.062337,1.3832,-0.046807,3.9996,0.47343,0.044184,195.26,1.8693,1.8693,0.094277,1.1801,,0.41912,0.079888,0.042231,0.18329,0.072669,165.71,70.447,0.053012,0.43434,103.53,0.065875,0.055821,0.96457,0.58088,0.53496,0.95319,0.95319,-205.6,0.079888,0.038956,0.97932,0.0,3.8316,5.1812,179.66,2.0316,2.6839,0,2
0.060989,2.6654,-1.6654,0.37517,-861.39,-2.9665,0.060989,-0.62483,0.7121,-1.6654,0.060989,0.022881,0.085647,0.060989,15952.0,0.022881,0.37517,0.060989,0.085647,0.0,2.0929,0.040056,0.085647,-0.23123,-2.9056,0.022881,,,1.6055,3.0323,0.085647,1396.1,0.26144,0.26144,0.015278,0.7121,,-1.6654,0.021455,0.19061,2.2181,0.05625,252.15,252.15,,0.37517,0.0,0.040056,0.05625,0.37517,2.6654,3.825,,,-67.149,0.02142,-0.03662,0.91956,0.0,,1.4476,1366.2,0.26716,,0,3
0.030969,0.11529,0.24524,3.1273,89.346,0.10127,0.038358,7.6708,1.0354,0.88433,0.038358,0.33272,0.039334,0.038358,1044.7,0.34939,8.6741,0.038358,0.037457,0.0,0.95653,0.035688,0.030242,0.12638,0.88433,0.2853,0.36084,0.38351,4.524,-0.011158,0.037457,42.545,8.5791,0.30957,0.035688,1.0274,,0.88433,0.034851,1.1013,0.10078,0.034851,83.249,83.249,,3.1273,0.0,0.033767,0.032974,3.1273,0.11529,0.11656,1.3829,1.3829,8196.0,0.034163,0.03502,0.96584,0.0,,4.3844,41.092,8.8826,1.6014,0,2
0.22844,0.20875,0.51396,3.6057,40.747,0.0,0.25936,3.7903,3.1751,0.79125,0.34285,1.3149,0.084018,0.25936,285.62,1.2779,4.7903,0.25936,0.081683,21.815,,0.31116,0.071948,0.25936,0.54121,1.1298,3.7268,1.7796,2.302,0.030348,0.08476,25.071,14.559,13.756,0.30351,3.1751,,0.79125,0.09559,0.56983,0.021843,0.097999,68.836,47.021,1.2038,2.6436,24.121,0.30375,0.095664,3.4069,0.19725,0.068688,2.7398,2.7398,103.02,0.095589,0.28872,0.91932,0.0,16.732,7.7624,22.675,16.097,10.994,0,3
0.068211,0.19104,0.29209,2.529,34.01,0.1555,0.086821,4.1879,1.0697,0.80005,0.086821,0.45447,0.097059,0.086821,493.0,0.74037,5.2346,0.086821,0.059579,41.596,0.94472,0.094679,0.046809,0.19963,0.80005,0.64295,0.69502,0.56511,4.2402,0.10189,0.059579,51.186,7.1308,0.4956,0.094679,1.4575,,0.80005,0.064972,0.23576,0.042069,0.064972,109.73,68.134,0.41074,1.6597,44.497,0.040062,0.027492,2.529,0.19104,0.14024,1.5479,1.5479,5078.6,0.065179,0.085258,0.93482,0.0,8.7748,5.3571,47.85,7.628,2.8193,0,3
0.22373,0.11174,0.55749,6.0359,65.938,0.53619,0.27738,7.7945,1.2095,0.87095,0.27738,2.5056,0.18266,0.27738,128.41,2.8424,8.9495,0.27738,0.15952,62.901,0.91697,0.30405,0.12867,0.67825,0.87095,2.3624,2.1148,1.6802,4.6543,-0.039753,0.15952,28.105,12.987,2.7211,0.30405,1.7503,356.09,0.87198,0.17486,1.6507,0.01067,0.17486,101.9,39.002,0.74664,3.329,76.076,0.26382,0.15172,5.98,0.1107,0.077,2.6249,2.628,25150.0,0.17318,0.25688,0.82682,0.0011883,5.8028,9.3586,23.238,15.707,5.2405,0,3
0.00054829,0.80007,0.079116,1.0989,-29.879,0.0,0.00054829,0.24988,3.7306,0.19993,0.00070779,0.0006853,0.0065989,0.00054829,11862.0,0.03077,1.2499,0.00054829,0.00014697,26.08,,0.0,0.00014697,0.00054829,0.00054829,0.03077,0.0,0.65488,3.0014,0.19348,0.0012709,101.3,3.6032,3.6032,0.007374,3.7306,,0.19993,0.0019766,0.16012,1.108,0.0,73.485,47.405,0.0020569,0.76571,33.75,-0.02407,-0.006452,1.0989,0.80007,0.27753,1.6549,1.6549,79.363,0.22726,0.0027425,0.77312,0.0,13.995,7.6996,78.279,4.6628,30.88,0,3
0.38149,0.46288,-0.086117,0.80768,-31.231,1.0775,0.46317,1.1604,1.1144,0.53712,0.46317,1.0344,0.12129,0.46317,349.32,1.0449,2.1604,0.46317,0.11615,9.7073,1.2467,0.41183,0.095665,1.3265,0.53712,0.86844,1.1509,-0.13491,5.5925,0.13191,0.11615,45.674,7.9914,0.88972,0.41183,4.0595,16.927,0.55222,0.10327,0.11909,0.0352,0.10327,28.222,18.515,3.5971,0.57083,10.818,0.39134,0.098135,0.78133,0.44778,0.12513,0.84144,0.86509,-33698.0,0.10266,0.71025,0.89734,0.028114,37.601,19.714,40.985,8.9057,6.2471,0,4
0.046378,0.52983,0.36381,3.0363,62.659,0.0,0.046378,0.88739,1.8308,0.47017,0.048256,0.25959,0.038696,0.046378,2729.8,0.13371,1.8874,0.046378,0.025332,22.614,1.3428,0.0,0.025332,0.063592,0.3549,0.13371,0.0,0.79514,3.6373,0.17349,0.058597,46.779,7.8027,2.6311,0.0034377,1.8308,2.1684,0.66803,0.0018777,1.255,0.72185,0.0,63.449,40.835,0.40888,2.4014,29.699,-0.024466,-0.013364,1.0238,0.17866,0.12816,1.0276,1.4601,1578.1,0.23856,0.09864,0.76384,0.42083,16.141,8.9384,35.619,10.247,4.0014,0,3
-0.16437,0.67582,-0.12655,0.75663,-63.788,0.0,-0.15423,0.47986,1.3024,0.3243,-0.11197,-0.2966,-0.042417,-0.15423,-4465.0,-0.081746,1.4797,-0.15423,-0.11842,29.273,,-0.11209,-0.1262,-0.15423,0.039526,-0.096747,-2.6523,-0.20864,3.9434,0.51767,-0.099878,134.02,2.7235,2.0956,-0.11379,1.3024,1.9133,0.47534,-0.087371,0.007667,-1.7197,-0.086059,109.14,79.87,-1.5736,0.55575,26.921,-0.21107,-0.16206,0.58217,0.51999,0.36717,0.53465,0.78366,-1111.0,-0.087371,-0.50685,1.1182,0.46575,12.469,4.5699,145.73,2.5047,2.1472,0,1
0.10004,0.070624,0.49225,7.97,78.175,0.0,0.12351,13.159,1.6694,0.92938,0.12642,1.7488,0.083894,0.12351,184.05,1.9831,14.159,0.12351,0.073981,34.296,,0.11614,0.059925,0.12351,0.56072,1.6508,39.851,1.1261,3.6018,0.022309,0.074406,16.513,22.104,22.104,0.10839,1.6694,,0.92938,0.064924,0.47264,0.017742,0.069566,115.77,81.472,0.63776,5.749,36.677,0.099587,0.059653,7.97,0.070624,0.045242,2.1261,2.1261,1968.0,0.064924,0.10764,0.92683,0.0,10.643,4.4801,15.441,23.638,3.8192,0,2
0.16491,0.27737,0.32721,2.2645,5.9896,0.21901,0.20488,2.507,1.0506,0.69537,0.20488,0.79176,0.082248,0.20488,331.68,1.1005,3.6053,0.20488,0.055206,26.186,1.3508,0.1638,0.044436,0.27587,0.69537,0.95635,0.4637,0.79031,3.9619,0.026113,0.055206,26.738,13.651,0.59054,0.1638,3.7676,17.18,0.71398,0.044137,0.71231,0.034521,0.044137,39.504,13.317,0.61937,1.2356,27.512,0.06344,0.017095,2.1126,0.25876,0.073254,1.6795,1.7245,2997.5,0.048163,0.23715,0.95184,0.026762,13.938,27.408,25.45,14.342,8.9635,0,4
0.074195,0.6723,-0.031192,0.86366,-17.329,0.0,0.09063,0.48725,2.2744,0.32758,0.10554,0.39614,0.061855,0.09063,1744.3,0.20926,1.4874,0.09063,0.039848,11.221,0.99973,0.10554,0.032622,0.17736,0.1239,0.18481,7.0775,-0.038879,3.9056,0.29542,0.046405,38.499,9.4807,3.2262,0.10542,2.2745,0.28786,0.77109,0.04635,0.0056328,0.14403,0.046405,31.503,20.282,1.0612,0.31124,11.766,0.05549,0.024398,0.2939,0.22878,0.10548,0.4083,0.96112,-251.0,0.046334,0.2265,0.95361,1.3539,32.529,17.996,36.715,9.9413,2.8349,1,3
-0.047193,0.47452,0.054205,1.3036,35.844,-0.037936,-0.047193,1.1074,1.3231,0.52548,-0.021793,-0.26432,0.043601,-0.047193,3002.2,0.12158,2.1074,-0.047193,-0.035668,17.147,0.85621,-0.021797,-0.035668,-0.076972,0.39605,0.12158,-0.85813,0.070649,3.3492,0.33818,-0.019455,47.937,7.6271,2.8699,-0.036352,1.3231,0.65927,0.78424,-0.027474,0.19049,0.19037,-0.016474,54.824,37.677,-0.75922,0.95544,16.661,-0.12668,-0.095743,0.49051,0.17855,0.13111,0.6849,1.0222,121.12,-0.027473,-0.089809,1.0484,0.49242,21.286,9.6876,49.254,7.4106,1.7245,0,4
0.017739,0.28586,0.33549,2.2174,-384.02,0.0,0.017739,2.4982,3.552,0.71414,0.017739,0.064367,0.021917,0.017739,1340.2,0.27234,3.4982,0.017739,0.004994,20.237,0.9942,0.0076182,0.004994,0.041627,0.68586,0.27234,,0.86264,3.4921,0.023907,0.004994,28.13,12.988,12.522,-0.023926,3.552,,0.71414,-0.006736,1.0815,0.14068,0.0021447,32.166,11.929,0.090072,1.5028,20.082,-0.052494,-0.014779,2.1377,0.27559,0.076991,1.8362,1.8362,1041.7,-0.006736,0.024839,1.0077,0.0,18.036,30.598,28.319,12.889,9.1332,0,4
0.019703,0.89075,0.058778,1.0906,-77.221,-0.083259,0.019703,0.12265,1.6455,0.10925,0.040465,0.030357,0.031468,0.019703,6278.8,0.058133,1.1226,0.019703,0.011974,43.258,0.81809,0.040441,0.011974,-0.046375,0.097374,0.058133,1.9479,0.20118,3.6244,0.53343,0.024591,144.03,2.5343,1.8466,0.00063883,1.6455,2.1217,0.35095,0.00038822,0.34311,0.40943,0.024577,107.61,64.353,0.10103,0.79009,43.275,0.0083632,0.0050824,0.79464,0.64905,0.39459,0.37392,1.2012,247.5,0.00038822,0.18036,0.98877,2.2124,8.4378,5.6719,143.97,2.5353,5.6321,0,4
0.15732,0.45448,0.57755,2.4627,79.21,0.0,0.1952,1.2003,2.3004,0.54552,0.20648,0.49436,0.088375,0.1952,815.98,0.44732,2.2003,0.1952,0.084859,18.997,1.9171,0.20601,0.068391,0.20585,0.17612,0.36397,18.273,20.941,2.7335,0.1074,0.08954,72.972,5.0019,4.3459,0.32526,2.3004,15.209,0.60159,0.1414,0.5887,0.070757,0.089557,117.41,98.414,1.314,2.1595,22.125,0.19792,0.08604,2.1397,0.39487,0.19992,19.78,21.813,312.69,0.1414,0.28839,0.91519,0.10277,19.214,3.7088,62.654,5.8257,83.407,0,4
0.014362,0.79393,0.45735,1.8998,26.386,0.0,0.029397,0.25956,1.5103,0.20607,0.094609,0.057834,0.026344,0.029397,7283.5,0.050114,1.2596,0.029397,0.019465,82.465,1.5553,0.052671,0.00951,0.072589,0.19,0.031177,0.80768,13.312,3.8452,0.49515,0.036236,128.76,2.8347,1.8148,0.069404,1.5103,2.1861,0.49171,0.045955,0.11295,0.41966,0.034875,219.5,137.04,0.042091,1.2285,86.437,0.042281,0.027996,1.2163,0.50829,0.35277,5.9979,14.312,3202.3,0.045955,0.069696,0.98128,1.3861,4.4261,2.6635,122.84,2.9713,43.958,0,5
0.014656,0.48871,0.032603,1.0667,-39.458,0.11422,0.018299,1.0012,1.0219,0.48928,0.018299,0.037444,0.03251,0.018299,2411.9,0.15134,2.0462,0.018299,0.008044,26.144,0.99824,0.041154,0.006442,0.12833,0.48928,0.14388,0.18486,0.068109,4.7407,0.1689,0.008044,80.126,4.5553,0.084209,0.041154,2.3374,,0.48928,0.01809,0.43387,0.16596,0.01809,49.621,23.477,0.089941,0.73328,26.717,-0.014507,-0.006377,1.0667,0.48871,0.21952,1.0221,1.0221,1794.8,0.021424,0.029954,0.97858,0.0,13.961,15.547,78.41,4.655,4.7525,0,1
0.011543,0.69925,-0.19473,0.64721,-70.125,0.0013069,0.016915,0.43011,1.6198,0.30075,0.037951,0.030645,0.047773,0.016915,3298.2,0.11067,1.4301,0.016915,0.010443,24.963,0.73054,0.032397,0.0071259,0.095651,0.1289,0.10298,1.5401,-0.30297,3.7191,0.42683,0.017263,120.55,3.0278,2.3901,-0.051484,1.6198,22.846,0.31154,-0.031784,0.029201,0.25099,0.02,76.868,51.905,0.10419,0.44651,24.194,-0.028072,-0.01733,0.5109,0.55198,0.33027,0.46791,0.4847,-1019.8,-0.031784,0.038379,0.99013,0.035871,14.622,7.0321,124.38,2.9345,2.5201,0,3
0.012055,0.75021,0.012058,1.0175,-239.38,-0.0014924,0.012055,0.33295,0.92308,0.24979,0.048472,0.017521,0.040587,0.012055,7308.9,0.049939,1.333,0.012055,0.01306,224.54,1.1954,0.048371,0.01306,0.10536,0.010563,0.049939,1.3283,0.040205,4.4335,0.78831,0.029237,286.73,1.273,1.1675,0.04722,0.92308,2.1273,0.31196,0.051155,0.046861,0.33894,0.052402,264.08,39.546,0.02123,0.19222,236.64,0.022962,0.024875,0.9332,0.68804,0.78556,0.8329,1.0402,327.19,0.051155,0.048262,0.98696,0.24889,1.6256,9.2297,272.06,1.3416,3.078,0,2
0.046453,0.22662,0.22284,2.924,44.113,0.076342,0.041513,3.4127,1.0424,0.77338,0.041513,0.35842,0.071809,0.041513,803.12,0.45448,4.4127,0.041513,0.028944,15.72,0.96409,0.041762,0.032388,0.054216,0.77338,0.47628,0.30351,0.33695,4.3818,0.1552,0.028944,30.724,11.88,0.18428,0.041762,1.4348,2.4991,0.88418,0.029117,0.034767,0.072165,0.029117,85.16,69.44,0.75202,2.3907,16.386,-0.019719,-0.013748,1.4944,0.11582,0.084176,1.1694,1.337,5368.0,0.040666,0.060064,0.95933,0.14326,23.219,5.2564,29.475,12.384,2.1687,0,3
0.085715,0.41317,-0.046396,0.88724,-2004.0,0.0,0.085715,1.4203,4.4868,0.58683,0.085715,0.20831,0.028482,0.085715,1180.1,0.3093,2.4203,0.085715,0.019104,19.683,1.1433,0.085713,0.019104,0.13998,0.29393,0.3093,,-0.073074,3.4444,0.072705,0.019104,34.049,10.744,10.7,0.075778,4.4868,,0.58683,0.016889,0.23521,0.10777,0.019103,21.826,2.143,0.35426,0.29923,19.976,0.043633,0.0097249,0.8836,0.41148,0.093075,0.92426,0.92426,-129.1,0.016889,0.14606,0.98532,0.0,18.544,170.32,33.474,10.904,7.0667,0,2
0.19412,0.75882,-0.077391,0.88165,-67.768,-0.51167,0.21935,0.16492,1.1259,0.12514,0.21935,0.33542,0.17362,0.21935,1030.2,0.35431,1.3178,0.21935,0.14164,33.507,0.97192,0.09297,0.12535,-0.47311,0.12514,0.32106,0.67595,-0.18276,4.7676,0.4203,0.14164,173.54,2.1032,0.12252,0.09297,1.7232,4.1421,0.23002,0.060036,0.21103,0.1751,0.060036,103.37,69.86,1.3655,0.66427,37.725,0.043461,0.028065,0.7598,0.65394,0.47546,0.29554,0.5432,-4532.0,0.11182,1.5512,0.88818,0.83803,10.893,5.2247,154.14,2.368,3.657,0,4
-0.011812,0.13967,0.33786,4.3877,246.27,0.0068392,-0.011812,6.1596,0.58833,0.86033,-0.01047,-0.11844,-0.018332,-0.011812,-4726.9,-0.077217,7.1596,-0.011812,-0.020077,94.898,,0.0,-0.020077,-0.011812,0.85866,-0.077217,0.0,0.60073,5.7062,0.063949,-0.03348,168.06,2.1718,1.5508,0.020233,0.58833,,0.86033,0.03439,1.3985,4.5332,0.0,184.95,90.053,-0.077222,2.8539,257.76,-0.001027,-0.0017457,3.133,0.099731,0.46044,1.5297,1.5297,171770.0,0.63184,-0.01373,0.43347,0.0,3.8462,4.0532,61.873,5.8992,1.0461,0,3
-0.040546,0.32118,0.62493,3.546,7.088,-2.6648,-0.040546,2.1135,3.2106,0.67882,0.031019,-0.16519,0.051003,-0.040546,715.89,0.50985,3.1135,-0.040546,-0.012629,63.42,1.0748,0.0,-0.012629,0.14328,0.24487,0.50985,0.0,4.8212,3.3168,0.052344,-0.025257,35.369,10.32,7.8868,0.008283,3.2106,,0.67882,0.00258,0.71024,0.052403,0.0,79.13,15.71,-0.072681,1.2732,80.384,-0.2043,-0.063632,2.71,0.24545,0.0969,5.237,5.237,1296.1,0.21104,-0.05973,0.81612,0.0,5.7553,23.234,27.904,13.08,24.77,0,1
6.7533e-05,0.531,-0.075148,0.59063,-1885.0,0.0,0.00095561,0.88323,0.78066,0.469,0.008039,0.0052057,0.020305,0.00095561,12227.0,0.029851,1.8832,0.00095561,0.0012241,2.857,,0.0014934,8.6508e-05,0.00095561,0.082747,0.028179,0.21083,-0.084286,4.5203,0.6802,0.010298,82.862,4.6347,1.6022,-0.027946,0.78066,15.394,0.47564,-0.035798,0.3626,1.08,0.001913,19.571,16.714,0.011052,0.55734,2.6216,-0.013402,-0.017168,0.20418,0.18357,0.21577,0.52603,0.53348,-2490.3,-0.035798,0.000144,1.0989,0.014171,127.76,21.837,85.828,4.2527,0.87559,0,2
0.0053815,0.5839,0.084263,1.1664,-34.464,0.028994,0.0070668,0.69965,1.0193,0.40853,0.0070668,0.013952,0.021593,0.0070668,4756.1,0.076744,1.7126,0.0070668,0.0034053,48.195,1.0657,0.041845,0.0025932,0.036476,0.40853,0.073857,0.20554,0.20591,4.075,0.24397,0.0034053,90.809,4.0194,0.071666,0.041845,2.0797,4.0937,0.4859,0.020164,0.15624,0.2412,0.020164,89.989,41.794,0.019639,0.62537,49.126,0.0041018,0.0019765,1.0118,0.50652,0.24879,0.99831,1.1874,1001.5,0.018952,0.013173,0.98105,0.18941,7.5734,8.7333,89.088,4.0971,5.0713,0,4
0.020726,0.32574,0.28135,1.9365,12.519,0.13626,0.026999,2.0126,1.0244,0.6556,0.026999,0.08987,0.064981,0.026999,1603.8,0.22758,3.0699,0.026999,0.023666,77.995,0.84542,0.038002,0.018167,0.16832,0.6556,0.20832,0.34123,0.67274,4.3283,0.26959,0.023666,98.462,3.707,0.11666,0.038002,1.1578,13.349,0.68092,0.03331,0.06216,0.12579,0.03331,180.16,102.17,0.085018,1.1251,79.897,-0.0091312,-0.008004,1.786,0.30042,0.26976,1.5676,1.6281,5992.1,0.023801,0.031613,0.9762,0.03862,4.6798,3.5726,96.118,3.7974,2.7278,0,4
0.14654,0.53962,0.37475,1.6945,123.44,0.14654,0.20125,0.51724,1.2847,0.27911,0.20125,0.37294,0.19318,0.20125,671.52,0.54354,1.8531,0.20125,0.13255,0.0,,0.30219,0.096517,0.20125,0.27911,0.44216,2.557,4.3767,3.6798,0.24007,0.13255,166.66,2.1901,0.56001,0.30219,1.5595,,0.27911,0.19904,0.32653,0.044999,0.19904,177.46,177.46,,1.6945,0.0,0.21013,0.1384,1.6945,0.53962,0.45659,3.2598,3.2598,1792.7,0.22159,0.52501,0.77841,0.0,,2.0568,129.73,2.8136,17.732,0,2
0.61394,0.13484,0.56128,5.1626,71.203,0.86166,0.61394,6.4163,2.3325,0.86516,0.61459,4.5532,0.27976,0.61394,75.421,4.8395,7.4163,0.61394,0.26321,31.689,,0.61043,0.26321,0.61394,0.86343,4.8395,945.64,1.847,3.2519,0.056014,0.26349,28.373,12.864,12.864,0.59791,2.3325,,0.86516,0.25634,0.20398,0.0069251,0.2617,104.63,72.937,3.0317,3.6607,42.612,0.57183,0.24515,5.1626,0.13484,0.077733,2.847,2.847,1002.5,0.25634,0.70963,0.73868,0.0,11.518,5.0043,21.1,17.299,7.6759,0,2
-0.027012,0.13413,0.46575,4.4724,46.806,0.082037,-0.022671,5.8261,0.92273,0.78146,-0.022671,-0.16902,0.046543,-0.022671,964.77,0.37833,7.4554,-0.022671,-0.020794,104.13,0.904,-0.040272,-0.024775,0.1261,0.78146,0.34597,-0.34083,1.164,4.3711,-0.020536,-0.020794,41.433,8.8093,-0.30025,-0.040272,1.1621,,0.78146,-0.036936,1.2462,0.13305,-0.036936,144.86,40.739,-0.086845,2.1534,96.08,-0.11369,-0.10427,4.4724,0.13413,0.11352,1.9531,1.9531,10945.0,-0.083735,-0.034566,1.0837,0.0,3.5054,8.9595,44.903,8.1287,2.725,0,1
0.010784,0.67361,0.81848,,0.0,0.093078,0.013162,0.48454,2.269,0.32639,0.021162,,0.0058006,0.013162,18680.0,0.019539,1.4845,0.013162,0.0058006,0.0,1.0471,0.018862,0.0047528,0.099159,0.32405,0.01601,2.3577,4.5091,4.3295,0.29687,0.0058006,0.0,,3.3477,0.01534,2.269,,0.32639,0.0067604,,1.1904,0.0083126,0.0,0.0,,,0.0,0.018862,0.0083126,1.2151,0.0,0.0,1.7981,1.7981,17477.0,0.0067604,0.033041,0.99735,0.0,,,0.0,,12.5,0,4
0.067345,0.13324,0.44637,4.35,72.472,0.0,0.083407,6.505,1.9908,0.86676,0.087492,0.62598,0.058557,0.083407,417.18,0.87491,7.505,0.083407,0.041896,11.299,1.1072,0.085732,0.033828,0.3101,0.84508,0.75436,20.989,1.0618,3.3842,0.0092498,0.042996,25.478,14.326,14.326,0.081963,1.9908,,0.86676,0.041171,0.91544,0.037354,0.043064,83.904,72.606,1.0928,3.8875,11.784,0.052563,0.026403,4.35,0.13324,0.069803,2.0618,2.0618,1081.1,0.041171,0.077697,0.95828,0.0,32.305,5.0272,24.429,14.941,4.7357,0,4
0.1629,0.66967,0.3217,1.5113,-17.576,0.30972,0.20533,0.49182,1.1431,0.32936,0.20533,0.32633,0.11039,0.20533,1156.2,0.3157,1.4933,0.20533,0.10721,72.639,1.6637,0.23238,0.085058,0.39003,0.32936,0.25233,1.3869,6.5544,4.4239,0.29506,0.10721,137.07,2.6628,0.347,0.23238,1.9198,14.084,0.36981,0.12133,0.20128,0.092331,0.12133,157.09,84.453,0.42741,0.90554,83.03,0.2263,0.11816,1.42,0.62921,0.37554,6.7103,7.5345,8538.4,0.12515,0.49461,0.87485,0.12283,5.0249,4.3219,119.92,3.0438,39.02,0,2
0.20989,0.4603,0.39225,1.8522,7.3686,0.47076,0.26531,1.1529,1.0756,0.53069,0.26531,0.5764,0.0838,0.26531,546.37,0.66805,2.1725,0.26531,0.072303,32.059,0.97223,0.26822,0.057198,0.59526,0.53069,0.54763,0.7862,2.6601,4.8862,0.087366,0.072303,49.245,7.4119,0.58272,0.26822,3.6983,,0.53069,0.073096,0.30564,0.048752,0.073096,70.808,38.749,0.65121,1.152,34.482,0.22604,0.0616,1.8522,0.4603,0.13492,3.599,3.599,30186.0,0.070253,0.3955,0.92975,0.0,11.385,9.4196,45.785,7.972,24.885,0,4
-0.07359,0.065278,0.97831,46.112,96.53,0.0,-0.07359,14.319,3.0035,0.93471,-0.07359,-3.3934,-0.024501,-0.07359,-323.78,-1.1273,15.319,-0.07359,-0.024501,17.291,,0.0,-0.024501,-0.07359,0.84615,-1.1273,,,2.1209,-0.21716,-0.049002,2.5387,143.77,47.763,0.0,3.0035,,0.93471,0.0,33.087,,0.0,34.327,17.037,-0.51721,39.551,16.656,0.0,0.0,15.319,0.021686,0.0069554,,,129.25,-0.038082,-0.07873,1.0426,0.0,21.11,21.424,2.6354,138.5,,0,2
