Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
52858,445,0,0,drop,70,70,0,1,0,1,0
51880,8000,3169,8000,allow,172,94,78,2,29,1,1
7686,25174,0,0,deny,146,146,0,1,0,1,0
52625,25174,0,0,deny,62,62,0,1,0,1,0
64043,445,0,0,drop,70,70,0,1,0,1,0
50226,80,43900,80,allow,9659,1454,8205,28,278,13,15
63925,18912,65425,18912,allow,66,66,0,2,8,2,0
64493,53,34209,53,allow,280,97,183,4,59,2,2
27005,27019,28419,27019,allow,880,126,754,2,30,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
49845,443,22803,443,allow,10396,4585,5811,38,54,21,17
30960,45756,31120,45756,allow,396,396,0,7,3616,7,0
58667,445,0,0,drop,70,70,0,1,0,1,0
64024,57470,0,0,deny,66,66,0,1,0,1,0
27869,51221,0,0,deny,66,66,0,1,0,1,0
55600,53,36294,53,allow,184,94,90,2,30,1,1
49577,57470,0,0,deny,66,66,0,1,0,1,0
16660,55783,0,0,deny,62,62,0,1,0,1,0
55047,53,41022,53,allow,308,94,214,2,29,1,1
50584,1191,3170,1191,allow,161,161,0,2,1200,2,0
55690,445,0,0,drop,70,70,0,1,0,1,0
27005,27015,45197,27015,allow,881,126,755,2,30,1,1
59290,445,0,0,drop,66,66,0,1,0,1,0
58745,30188,0,0,deny,66,66,0,1,0,1,0
59816,443,30172,443,allow,622,310,312,11,29,6,5
22587,30188,0,0,deny,66,66,0,1,0,1,0
52626,44847,0,0,deny,66,66,0,1,0,1,0
62666,445,0,0,drop,66,66,0,1,0,1,0
48786,443,62894,443,allow,7130,1890,5240,25,33,12,13
51594,445,0,0,drop,70,70,0,1,0,1,0
57569,445,0,0,drop,70,70,0,1,0,1,0
55800,53,32257,53,allow,177,94,83,2,30,1,1
58760,443,37477,443,allow,5927,794,5133,17,25,8,9
51166,53,27662,53,allow,168,78,90,2,30,1,1
39771,80,39771,80,allow,17982,4308,13674,30,20,15,15
52819,15503,0,0,deny,66,66,0,1,0,1,0
49869,445,0,0,drop,70,70,0,1,0,1,0
62872,50584,0,0,deny,66,66,0,1,0,1,0
64979,53,10691,53,allow,194,102,92,2,30,1,1
52007,80,41883,80,allow,83736,4405,79331,114,19,48,66
443,9863,0,0,deny,60,60,0,1,0,1,0
58131,42416,0,0,deny,146,146,0,1,0,1,0
56959,445,0,0,drop,70,70,0,1,0,1,0
41321,443,41856,443,allow,9168,1596,7572,22,186,11,11
54659,443,56106,443,allow,1773,1038,735,17,278,9,8
57379,443,26122,443,allow,7211,823,6388,16,15,10,6
24285,26467,0,0,deny,62,62,0,1,0,1,0
59925,80,15613,80,allow,2287,1534,753,11,16,6,5
58638,5900,0,0,deny,62,62,0,1,0,1,0
10886,51505,0,0,deny,62,62,0,1,0,1,0
51031,445,0,0,drop,70,70,0,1,0,1,0
65406,53,43109,53,allow,273,102,171,2,30,1,1
57185,53,50357,53,allow,784,94,690,2,30,1,1
54326,7000,54326,7000,allow,2958,1567,1391,15,15,8,7
64489,445,0,0,drop,70,70,0,1,0,1,0
53211,22114,0,0,deny,66,66,0,1,0,1,0
56564,9571,0,0,deny,78,78,0,1,0,1,0
7275,9524,0,0,deny,66,66,0,1,0,1,0
9144,80,51086,80,allow,378,192,186,7,30,4,3
52013,35185,52958,35185,allow,70,70,0,2,9,2,0
42749,53,42749,53,allow,847,110,737,2,30,1,1
64819,445,0,0,drop,70,70,0,1,0,1,0
63591,443,24703,443,allow,11746,3874,7872,44,141,22,22
55159,53,29350,53,allow,200,102,98,2,30,1,1
50254,44847,0,0,deny,62,62,0,1,0,1,0
49556,443,19377,443,allow,198375,6279,192096,205,153,69,136
49907,53,32516,53,allow,199,102,97,2,30,1,1
64095,443,64095,443,allow,17046,2620,14426,42,159,19,23
53106,445,0,0,drop,70,70,0,1,0,1,0
4041,50584,0,0,deny,62,62,0,1,0,1,0
49700,80,32872,80,allow,56411,2447,53964,58,130,19,39
63826,80,41744,80,allow,314,192,122,6,15,4,2
56474,18375,0,0,deny,62,62,0,1,0,1,0
60055,445,0,0,drop,70,70,0,1,0,1,0
56131,37807,0,0,deny,66,66,0,1,0,1,0
64954,445,0,0,drop,66,66,0,1,0,1,0
64424,445,0,0,drop,66,66,0,1,0,1,0
53398,445,0,0,drop,70,70,0,1,0,1,0
55310,53,54071,53,allow,180,94,86,2,30,1,1
53546,46824,0,0,deny,66,66,0,1,0,1,0
26698,57470,0,0,deny,62,62,0,1,0,1,0
50574,80,28738,80,allow,318,192,126,6,25,4,2
56938,53,8399,53,allow,199,102,97,2,29,1,1
43788,80,23555,80,allow,2597,699,1898,11,181,6,5
55024,445,0,0,drop,70,70,0,1,0,1,0
52187,38153,15114,38153,allow,70,70,0,2,9,2,0
20864,51221,0,0,deny,62,62,0,1,0,1,0
28580,64147,0,0,deny,62,62,0,1,0,1,0
50066,443,28197,443,allow,7144,2505,4639,14,120,7,7
64942,53,4876,53,allow,284,102,182,4,37,2,2
41783,443,41782,443,allow,23344,2097,21247,39,15,18,21
63467,445,0,0,drop,66,66,0,1,0,1,0
50765,22114,0,0,deny,62,62,0,1,0,1,0
50626,43890,0,0,deny,62,62,0,1,0,1,0
50453,80,50453,80,allow,450,246,204,8,30,5,3
48839,37807,0,0,deny,62,62,0,1,0,1,0
55187,53,45900,53,allow,172,94,78,2,29,1,1
35494,22114,0,0,deny,66,66,0,1,0,1,0
49418,27015,12745,27015,allow,227,78,149,2,30,1,1
50373,443,34130,443,allow,5422,707,4715,16,25,8,8
56336,53,36932,53,allow,198,93,105,2,30,1,1
51634,80,59507,80,allow,378,192,186,7,39,4,3
56795,443,62237,443,allow,8021,2001,6020,20,15,11,9
58562,445,0,0,drop,70,70,0,1,0,1,0
50180,445,0,0,drop,70,70,0,1,0,1,0
50899,80,62536,80,allow,13974043,173337,13800706,11715,134,2429,9286
51977,80,44699,80,allow,4305,699,3606,13,46,7,6
6247,51221,0,0,deny,78,78,0,1,0,1,0
61321,445,0,0,drop,66,66,0,1,0,1,0
51732,54299,38142,54299,allow,70,70,0,1,5,1,0
56601,53,16656,53,allow,239,94,145,2,31,1,1
50293,445,0,0,drop,70,70,0,1,0,1,0
55699,53,3858,53,allow,271,103,168,4,59,2,2
443,62732,0,0,deny,332,332,0,1,0,1,0
49790,80,49818,80,allow,1769,1271,498,10,126,6,4
55782,53,37884,53,allow,728,96,632,2,30,1,1
56876,30188,0,0,deny,66,66,0,1,0,1,0
12644,11392,0,0,deny,62,62,0,1,0,1,0
52187,38153,27552,38153,allow,70,70,0,1,4,1,0
58039,80,32642,80,allow,318,192,126,6,21,4,2
3064,44847,0,0,deny,62,62,0,1,0,1,0
0,0,0,0,allow,320,320,0,5,0,5,0
62740,44847,0,0,deny,146,146,0,1,0,1,0
52472,7302,0,0,deny,66,66,0,1,0,1,0
49494,445,0,0,drop,66,66,0,1,0,1,0
49418,49000,14471,49000,allow,270,78,192,2,30,1,1
56826,22114,0,0,deny,66,66,0,1,0,1,0
60210,80,21481,80,allow,5141,3706,1435,17,151,10,7
55600,22,0,0,deny,60,60,0,1,0,1,0
50612,445,0,0,drop,70,70,0,1,0,1,0
52221,33166,38901,33166,allow,66,66,0,1,5,1,0
64012,40642,7765,40642,allow,70,70,0,1,5,1,0
55711,26467,0,0,deny,66,66,0,1,0,1,0
55739,445,0,0,drop,66,66,0,1,0,1,0
57579,445,0,0,drop,70,70,0,1,0,1,0
9529,26467,0,0,deny,62,62,0,1,0,1,0
48620,53,31132,53,allow,199,94,105,2,29,1,1
64162,445,0,0,drop,70,70,0,1,0,1,0
63743,46081,59158,46081,allow,66,66,0,2,7,2,0
17344,62413,0,0,deny,66,66,0,1,0,1,0
49699,53,17835,53,allow,266,89,177,4,58,2,2
61113,443,60052,443,allow,23915,14776,9139,66,136,35,31
56759,55201,4487,55201,allow,70,70,0,2,8,2,0
63092,443,8576,443,allow,4771341,155341,4616000,5024,147,1667,3357
57067,53,26997,53,allow,178,94,84,2,30,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
49418,26259,63056,26259,allow,254,78,176,2,30,1,1
50237,445,0,0,drop,70,70,0,1,0,1,0
34692,53,2143,53,allow,271,102,169,2,30,1,1
64593,53,46361,53,allow,258,102,156,2,30,1,1
21447,53,55331,53,allow,245648,213726,31922,2763,89,2579,184
64946,53,64946,53,allow,233,90,143,2,33,1,1
1266,57470,0,0,deny,146,146,0,1,0,1,0
41803,443,1948,443,allow,11804,4009,7795,41,150,21,20
9179,443,30869,443,allow,5731,495,5236,14,15,7,7
55596,53,37319,53,allow,188,96,92,2,31,1,1
49845,53,18683,53,allow,168,86,82,2,31,1,1
42951,22114,0,0,deny,62,62,0,1,0,1,0
60942,445,0,0,drop,70,70,0,1,0,1,0
52072,443,62613,443,allow,7737,6531,1206,21,16,12,9
56752,43888,19580,43888,allow,70,70,0,1,5,1,0
60711,53,53816,53,allow,211,78,133,2,30,1,1
6881,6881,10552,6881,allow,238,118,120,2,1200,1,1
51966,443,55026,443,allow,35199,15909,19290,70,152,34,36
51700,80,43241,80,allow,30853,2456,28397,48,78,25,23
5588,5588,0,0,allow,3498,1872,1626,48,195,24,24
62724,443,24098,443,allow,11195,2218,8977,36,80,18,18
53262,443,28483,443,allow,4385,2869,1516,32,19,18,14
55403,53,28747,53,allow,211,102,109,2,30,1,1
49520,445,0,0,drop,66,66,0,1,0,1,0
50528,445,0,0,drop,70,70,0,1,0,1,0
17750,60780,57502,60780,allow,481,150,331,2,1200,1,1
53899,443,57181,443,allow,499,425,74,4,0,3,1
53972,59089,19075,59089,allow,70,70,0,1,4,1,0
54530,445,0,0,drop,70,70,0,1,0,1,0
65403,445,0,0,drop,66,66,0,1,0,1,0
21322,25174,0,0,deny,62,62,0,1,0,1,0
49825,443,10152,443,allow,15401,3011,12390,37,65,21,16
55364,53,26181,53,allow,168,86,82,2,31,1,1
65216,35440,0,0,deny,66,66,0,1,0,1,0
55438,443,39653,443,allow,6686,923,5763,19,15,11,8
44847,30066,30079,30066,allow,150,150,0,1,1200,1,0
35154,42707,0,0,deny,62,62,0,1,0,1,0
64585,53,55669,53,allow,210,110,100,2,30,1,1
64975,445,0,0,deny,66,66,0,1,0,1,0
53479,445,0,0,drop,66,66,0,1,0,1,0
65472,445,0,0,drop,70,70,0,1,0,1,0
47050,443,20550,443,allow,10868,2200,8668,32,44,14,18
55007,443,13149,443,allow,14030,7043,6987,32,123,18,14
55972,53,36064,53,allow,193,102,91,2,30,1,1
42608,1,0,0,deny,62,62,0,1,0,1,0
57296,53,58059,53,allow,200,102,98,2,29,1,1
55937,53,13424,53,allow,177,94,83,2,30,1,1
53903,51339,10537,51339,allow,70,70,0,1,4,1,0
63220,445,0,0,drop,70,70,0,1,0,1,0
56583,445,0,0,drop,66,66,0,1,0,1,0
21133,11342,54289,11342,allow,478,149,329,2,1200,1,1
42810,443,64537,443,allow,9265,2134,7131,24,123,12,12
16262,80,16262,80,allow,14671,951,13720,23,16,10,13
55858,80,7371,80,allow,104399,8436,95963,122,21,49,73
51652,80,52729,80,allow,32942,2548,30394,58,255,28,30
52060,29868,16909,29868,allow,70,70,0,2,8,2,0
55804,445,0,0,drop,70,70,0,1,0,1,0
4431,32480,0,0,deny,66,66,0,1,0,1,0
50394,443,24134,443,allow,60424,4482,55942,101,686,39,62
49446,445,0,0,drop,70,70,0,1,0,1,0
56645,443,5860,443,allow,32966,3481,29485,49,80,21,28
58638,5900,0,0,deny,62,62,0,1,0,1,0
49506,53,52835,53,allow,200,102,98,2,31,1,1
61677,445,0,0,drop,70,70,0,1,0,1,0
53402,443,53402,443,allow,4582,1675,2907,19,29,11,8
64369,445,0,0,drop,70,70,0,1,0,1,0
54322,27015,10656,27015,allow,924,924,0,3,30,3,0
7524,23,0,0,deny,60,60,0,1,0,1,0
55469,445,0,0,drop,66,66,0,1,0,1,0
56725,53,48111,53,allow,180,94,86,2,31,1,1
58297,443,46075,443,allow,7338,2419,4919,19,17,12,7
41472,53,41472,53,allow,218,90,128,2,30,1,1
49182,53,3761,53,allow,199,102,97,2,29,1,1
56723,443,2144,443,allow,7889,1900,5989,20,15,11,9
60158,445,0,0,drop,70,70,0,1,0,1,0
56237,445,0,0,drop,70,70,0,1,0,1,0
36103,443,46915,443,allow,130,70,60,2,15,1,1
35207,22114,0,0,deny,62,62,0,1,0,1,0
53878,55950,58060,55950,allow,70,70,0,2,8,2,0
51778,60565,25061,60565,allow,70,70,0,2,8,2,0
57927,445,0,0,drop,70,70,0,1,0,1,0
32727,23,0,0,deny,60,60,0,1,0,1,0
9265,37965,0,0,deny,62,62,0,1,0,1,0
41269,443,34077,443,allow,234,234,0,4,12,4,0
42252,33303,0,0,deny,60,60,0,1,0,1,0
42119,36237,0,0,deny,66,66,0,1,0,1,0
50477,443,26806,443,allow,55388,4069,51319,94,240,46,48
43584,24748,0,0,deny,156,156,0,1,0,1,0
56860,445,0,0,drop,70,70,0,1,0,1,0
47728,443,8590,443,allow,8404,3653,4751,25,256,14,11
64112,53,32226,53,allow,281,94,187,2,30,1,1
65143,53,8081,53,allow,199,102,97,2,30,1,1
12457,57866,0,0,deny,62,62,0,1,0,1,0
51615,25174,0,0,deny,66,66,0,1,0,1,0
50316,53,18070,53,allow,816,102,714,2,30,1,1
51866,445,0,0,drop,70,70,0,1,0,1,0
24412,53,24412,53,allow,200,90,110,2,30,1,1
1238,51505,0,0,deny,62,62,0,1,0,1,0
26879,37965,0,0,deny,145,145,0,1,0,1,0
61060,53,35678,53,allow,311,94,217,2,30,1,1
51630,80,41968,80,allow,7679,5325,2354,15,29,8,7
20741,64147,0,0,deny,62,62,0,1,0,1,0
57239,53,5025,53,allow,193,102,91,2,30,1,1
55704,53,48604,53,allow,186,95,91,2,31,1,1
41508,53,41508,53,allow,244,98,146,2,32,1,1
53195,443,44058,443,allow,2016,1160,856,17,46,9,8
10669,49756,0,0,deny,60,60,0,1,0,1,0
1280,25174,0,0,deny,62,62,0,1,0,1,0
57266,53,10699,53,allow,753,96,657,2,31,1,1
4780,443,25705,443,allow,1191,692,499,12,40,7,5
9021,53,9021,53,allow,216,90,126,2,30,1,1
50525,445,0,0,drop,66,66,0,1,0,1,0
51268,47662,19145,47662,allow,70,70,0,1,5,1,0
54031,443,8430,443,allow,350,210,140,6,25,4,2
62952,443,20995,443,allow,1304,612,692,18,120,9,9
64615,53,39093,53,allow,190,97,93,2,31,1,1
3478,61463,0,0,deny,935,935,0,1,0,1,0
9435,443,2463,443,allow,5693,499,5194,14,15,7,7
37595,443,31654,443,allow,34423,3999,30424,52,46,24,28
57470,1337,6563,1337,allow,330,330,0,6,1200,6,0
49523,53,19380,53,allow,314,93,221,4,43,2,2
56689,443,16946,443,allow,7890,1901,5989,20,15,11,9
7226,50584,0,0,deny,62,62,0,1,0,1,0
65327,53,49765,53,allow,822,102,720,2,29,1,1
65483,443,48950,443,allow,92479,4869,87610,109,16,44,65
65431,53,63045,53,allow,210,102,108,2,30,1,1
64592,53,28124,53,allow,197,94,103,2,30,1,1
59395,445,0,0,drop,70,70,0,1,0,1,0
62014,35440,0,0,deny,66,66,0,1,0,1,0
51117,60038,0,0,allow,66,66,0,1,90,1,0
65362,80,32536,80,allow,1347,771,576,11,86,7,4
13285,29892,0,0,deny,145,145,0,1,0,1,0
39735,443,13542,443,allow,280,140,140,5,130,3,2
54452,443,13624,443,allow,4227,1086,3141,15,28,8,7
55564,80,32717,80,allow,944,529,415,11,315,6,5
52931,80,27397,80,allow,78,78,0,1,4,1,0
63203,445,0,0,drop,66,66,0,1,0,1,0
56223,53,58545,53,allow,185,102,83,2,31,1,1
33793,80,7506,80,allow,1286,782,504,12,361,7,5
0,0,0,0,allow,274,274,0,2,0,2,0
52731,445,0,0,drop,70,70,0,1,0,1,0
52157,23002,50044,23002,allow,70,70,0,1,5,1,0
37343,21247,0,0,deny,62,62,0,1,0,1,0
2487,53,2487,53,allow,235,90,145,2,33,1,1
57528,445,0,0,drop,66,66,0,1,0,1,0
60474,53,36065,53,allow,195,94,101,2,30,1,1
27005,27111,30399,27111,allow,893,126,767,2,30,1,1
45511,443,41466,443,allow,130,70,60,2,15,1,1
64997,51221,0,0,deny,66,66,0,1,0,1,0
62245,445,0,0,drop,70,70,0,1,0,1,0
55145,445,0,0,drop,66,66,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
57371,445,0,0,drop,70,70,0,1,0,1,0
44246,5228,57956,5228,allow,19678,4762,14916,98,9851,54,44
57416,53,21354,53,allow,193,102,91,2,30,1,1
64822,445,0,0,drop,70,70,0,1,0,1,0
56791,443,55063,443,allow,8021,2001,6020,20,15,11,9
56185,53,12663,53,allow,183,102,81,2,29,1,1
53748,51413,38549,51413,allow,70,70,0,2,7,2,0
49155,443,35211,443,allow,8941,1776,7165,22,136,12,10
61830,443,61830,443,allow,88574,15708,72866,114,176,52,62
9500,443,23639,443,allow,3614,434,3180,11,15,6,5
54981,53,59429,53,allow,757,102,655,2,29,1,1
53035,443,38723,443,allow,20048,9134,10914,96,92,39,57
13581,51505,0,0,deny,62,62,0,1,0,1,0
45472,8168,0,0,deny,62,62,0,1,0,1,0
49398,53,12765,53,allow,226,86,140,2,31,1,1
53373,445,0,0,drop,70,70,0,1,0,1,0
43368,80,43368,80,allow,232198,9152,223046,290,21,134,156
52930,80,36918,80,allow,76193,2105,74088,75,359,23,52
53532,8569,14217,8569,allow,546,306,240,9,143,5,4
22114,4789,50813,4789,allow,70,70,0,1,30,1,0
7423,22114,0,0,deny,146,146,0,1,0,1,0
61535,445,0,0,drop,66,66,0,1,0,1,0
62337,44847,0,0,deny,66,66,0,1,0,1,0
65375,53,14200,53,allow,196,94,102,2,31,1,1
49654,53,58330,53,allow,184,94,90,2,31,1,1
40260,44610,0,0,deny,145,145,0,1,0,1,0
60883,64147,0,0,deny,70,70,0,1,0,1,0
65045,53,56055,53,allow,197,102,95,2,32,1,1
51413,443,55199,443,allow,695,575,120,4,6,2,2
58843,80,20341,80,allow,1439485,27511,1411974,1308,108,369,939
40180,443,53378,443,allow,1310,649,661,13,184,7,6
12709,51505,0,0,deny,62,62,0,1,0,1,0
59187,445,0,0,drop,70,70,0,1,0,1,0
47111,80,20951,80,allow,162355,7124,155231,207,27,96,111
47595,33437,0,0,allow,106,106,0,1,61,1,0
40799,443,51690,443,allow,21024,14637,6387,46,271,26,20
63677,15503,0,0,deny,66,66,0,1,0,1,0
62614,445,0,0,drop,66,66,0,1,0,1,0
64603,445,0,0,drop,66,66,0,1,0,1,0
58255,50584,0,0,deny,62,62,0,1,0,1,0
49907,445,0,0,drop,70,70,0,1,0,1,0
60480,57470,0,0,deny,62,62,0,1,0,1,0
62981,445,0,0,drop,70,70,0,1,0,1,0
56320,53,39261,53,allow,182,93,89,2,31,1,1
39890,443,4730,443,allow,21106,2445,18661,45,20,24,21
61119,53,61119,53,allow,217,90,127,2,29,1,1
58321,445,0,0,drop,70,70,0,1,0,1,0
53951,8999,2950,8999,allow,70,70,0,2,7,2,0
54976,443,15305,443,allow,10335,2317,8018,24,188,13,11
64723,443,61032,443,allow,7978900,79979,7898921,6464,210,644,5820
58413,443,5177,443,allow,9371,1936,7435,26,29,14,12
65093,53,16648,53,allow,266,118,148,2,29,1,1
14255,2767,0,0,deny,62,62,0,1,0,1,0
57804,443,57804,443,allow,4378,1471,2907,19,26,11,8
50351,80,28696,80,allow,1083,653,430,8,15,5,3
57410,37965,0,0,deny,66,66,0,1,0,1,0
52348,62413,0,0,deny,66,66,0,1,0,1,0
57284,22114,0,0,deny,62,62,0,1,0,1,0
9471,443,58396,443,allow,8533,1544,6989,22,30,11,11
56316,445,0,0,drop,70,70,0,1,0,1,0
58888,15000,44683,15000,allow,138,78,60,2,5,1,1
56321,445,0,0,drop,70,70,0,1,0,1,0
64122,53,44861,53,allow,212,108,104,2,31,1,1
54031,53,23447,53,allow,168,78,90,2,30,1,1
1128,44847,0,0,deny,146,146,0,1,0,1,0
53986,54070,39036,54070,allow,70,70,0,1,5,1,0
27005,27016,20035,27016,allow,903,126,777,2,31,1,1
50041,443,48278,443,allow,7924,1798,6126,26,15,14,12
55068,445,0,0,drop,70,70,0,1,0,1,0
5938,16167,0,0,allow,60,60,0,1,91,1,0
49692,53,65365,53,allow,212,110,102,2,30,1,1
50521,443,9816,443,allow,11880,1972,9908,29,78,15,14
50584,6881,48204,6881,allow,161,161,0,1,1200,1,0
64276,26467,0,0,deny,66,66,0,1,0,1,0
55106,53,55106,53,allow,200,90,110,2,30,1,1
57617,80,57617,80,allow,542818,11392,531426,466,25,106,360
51676,445,0,0,drop,70,70,0,1,0,1,0
52278,445,0,0,drop,70,70,0,1,0,1,0
49308,53,5550,53,allow,195,94,101,2,29,1,1
65160,53,39178,53,allow,198,94,104,2,30,1,1
5222,7493,0,0,deny,66,66,0,1,0,1,0
54306,443,48186,443,allow,6376,1576,4800,24,19,13,11
49721,443,52287,443,allow,4588,843,3745,14,52,7,7
49590,80,22848,80,allow,314,128,186,6,26,3,3
65354,53,6099,53,allow,168,86,82,2,31,1,1
52078,443,12860,443,allow,9757,2051,7706,34,256,15,19
64158,445,0,0,drop,70,70,0,1,0,1,0
55003,53,40085,53,allow,196,102,94,2,30,1,1
49310,53,61139,53,allow,186,95,91,3,33,2,1
33871,443,48273,443,allow,11277,2233,9044,43,215,20,23
65264,53,8238,53,allow,256,88,168,4,35,2,2
49409,443,26346,443,allow,6574,2176,4398,28,124,14,14
50278,53,34897,53,allow,819,102,717,2,30,1,1
52144,49344,0,0,deny,62,62,0,1,0,1,0
65344,53,8855,53,allow,180,94,86,2,35,1,1
56982,53,26329,53,allow,193,94,99,2,30,1,1
80,37649,0,0,deny,60,60,0,1,0,1,0
51106,445,0,0,drop,66,66,0,1,0,1,0
60431,445,0,0,drop,70,70,0,1,0,1,0
50912,443,28892,443,allow,8527,2387,6140,21,31,11,10
56579,53,34186,53,allow,711,87,624,2,30,1,1
55130,53,39778,53,allow,216,110,106,2,29,1,1
44719,80,51210,80,allow,1998,1422,576,10,15,6,4
41283,53,41283,53,allow,247,98,149,2,31,1,1
52968,80,9235,80,allow,4004,1347,2657,29,114,15,14
55258,53,48782,53,allow,177,94,83,2,30,1,1
50443,53,37606,53,allow,788,108,680,2,31,1,1
5223,32965,0,0,deny,119,119,0,1,0,1,0
49403,53,28281,53,allow,228,102,126,2,29,1,1
56452,53,0,0,allow,82,82,0,2,40,2,0
50095,50584,0,0,deny,62,62,0,1,0,1,0
64685,53,55702,53,allow,193,102,91,2,30,1,1
65285,44847,0,0,deny,62,62,0,1,0,1,0
56438,3389,56438,3389,allow,3425,1470,1955,16,17,8,8
61527,51050,0,0,deny,66,66,0,1,0,1,0
49397,53,28669,53,allow,365,94,271,2,30,1,1
49426,57470,0,0,deny,62,62,0,1,0,1,0
53833,26467,0,0,deny,62,62,0,1,0,1,0
63643,445,0,0,drop,66,66,0,1,0,1,0
55767,445,0,0,drop,70,70,0,1,0,1,0
60039,80,53912,80,allow,3431,2292,1139,17,142,10,7
55939,53,41055,53,allow,177,94,83,2,30,1,1
50281,443,10698,443,allow,25811,4278,21533,73,100,38,35
33215,37965,0,0,deny,62,62,0,1,0,1,0
59970,443,18481,443,allow,6720,1166,5554,22,360,11,11
50866,443,31244,443,allow,9517,1897,7620,21,130,11,10
64422,445,0,0,drop,66,66,0,1,0,1,0
60250,443,56947,443,allow,12389,5180,7209,31,149,17,14
43111,443,29874,443,allow,3117,1867,1250,19,15,9,10
65454,53,35372,53,allow,218,86,132,2,31,1,1
62044,445,0,0,drop,66,66,0,1,0,1,0
50584,49001,15411,49001,allow,889,161,728,3,1200,2,1
25091,64147,0,0,deny,66,66,0,1,0,1,0
32675,53,58212,53,allow,218,78,140,2,30,1,1
51164,445,0,0,drop,70,70,0,1,0,1,0
43260,41615,0,0,deny,145,145,0,1,0,1,0
56961,53,64914,53,allow,757,102,655,2,30,1,1
50743,445,0,0,drop,70,70,0,1,0,1,0
65291,53,60855,53,allow,335,97,238,4,31,2,2
34470,57470,0,0,deny,66,66,0,1,0,1,0
55423,445,0,0,drop,70,70,0,1,0,1,0
48301,25174,0,0,deny,66,66,0,1,0,1,0
37643,443,56932,443,allow,10517,2926,7591,29,20,16,13
56532,443,14584,443,allow,198167,11702,186465,220,105,84,136
59068,49813,0,0,deny,70,70,0,1,0,1,0
52757,80,11666,80,allow,2426,1594,832,17,151,9,8
59779,443,64471,443,allow,70,70,0,1,5,1,0
56760,443,12477,443,allow,8006,1986,6020,20,15,11,9
38581,22114,0,0,deny,62,62,0,1,0,1,0
51863,22038,12301,22038,allow,70,70,0,1,5,1,0
50682,445,0,0,drop,70,70,0,1,0,1,0
50597,80,50597,80,allow,16296,9143,7153,48,27,26,22
50331,80,36568,80,allow,1677,862,815,10,15,5,5
49485,56972,0,0,deny,66,66,0,1,0,1,0
64950,53,1692,53,allow,183,94,89,2,30,1,1
27005,27015,49083,27015,allow,872,126,746,2,30,1,1
55551,53,53923,53,allow,180,94,86,2,30,1,1
9102,29635,0,0,deny,148,148,0,1,0,1,0
55082,445,0,0,drop,70,70,0,1,0,1,0
58682,443,48693,443,allow,5061,876,4185,16,70,8,8
37437,443,24632,443,allow,4809,818,3991,15,15,8,7
56072,53,61103,53,allow,199,102,97,2,30,1,1
64138,445,0,0,deny,70,70,0,1,0,1,0
60427,80,8033,80,allow,186,64,122,4,28,2,2
55772,445,0,0,drop,70,70,0,1,0,1,0
50878,445,0,0,drop,70,70,0,1,0,1,0
65424,445,0,0,drop,70,70,0,1,0,1,0
36692,443,41344,443,allow,996,526,470,15,30,8,7
25565,43088,0,0,deny,60,60,0,1,0,1,0
52459,33890,0,0,deny,60,60,0,1,0,1,0
55958,53,30538,53,allow,275,86,189,2,29,1,1
50591,22114,0,0,deny,146,146,0,1,0,1,0
30179,57470,0,0,deny,60,60,0,1,0,1,0
56775,53,62594,53,allow,200,94,106,2,29,1,1
51689,53,28477,53,allow,198,86,112,2,29,1,1
64294,64147,0,0,deny,62,62,0,1,0,1,0
59210,50584,0,0,deny,62,62,0,1,0,1,0
59770,443,53384,443,allow,9630,1304,8326,28,30,14,14
49806,53,49806,53,allow,229,89,140,2,31,1,1
61502,443,14539,443,allow,580643,7944,572699,475,41,86,389
50424,55777,0,0,deny,62,62,0,1,0,1,0
51143,445,0,0,drop,70,70,0,1,0,1,0
52957,53,50377,53,allow,168,78,90,2,29,1,1
64709,445,0,0,drop,70,70,0,1,0,1,0
58131,1,0,0,deny,146,146,0,1,0,1,0
35991,443,8225,443,allow,2509208,64544,2444664,2429,304,700,1729
46989,80,46989,80,allow,82082,3212,78870,90,155,27,63
60136,443,22877,443,allow,3647,1221,2426,13,135,6,7
62192,445,0,0,drop,70,70,0,1,0,1,0
55252,443,43197,443,allow,16179,1763,14416,38,46,17,21
54990,53,17689,53,allow,168,86,82,2,29,1,1
56519,53,20744,53,allow,167,86,81,2,29,1,1
59789,443,31655,443,allow,5520,1212,4308,18,28,9,9
56615,443,28312,443,allow,4425,2899,1526,24,34,14,10
43104,26467,0,0,deny,62,62,0,1,0,1,0
55576,445,0,0,drop,66,66,0,1,0,1,0
43271,50584,0,0,deny,62,62,0,1,0,1,0
37694,80,28033,80,allow,1190,591,599,8,15,5,3
25961,55783,0,0,deny,66,66,0,1,0,1,0
45316,80,11125,80,allow,3044854,64416,2980438,2968,19,997,1971
16387,20045,0,0,deny,60,60,0,1,0,1,0
59750,443,51830,443,allow,2633,1179,1454,20,74,8,12
64904,53,43718,53,allow,199,102,97,2,30,1,1
56328,445,0,0,drop,70,70,0,1,0,1,0
64789,53,49397,53,allow,199,102,97,2,30,1,1
